Rng	Anmeldung	UE	Tech.	Type	Version	Component	Package	Trunk
1	U	16A	Angular2	app	0.6.4	ClickAndRide	ClickAndRide-App	ANGULAR2/ClickAndRide
2	n/a	99	C	lib		DBCS	DBCS	C/DBCS
3	U	4	CPP	exe	0.5.6	BelegungMain	KonBel-Belegung	CPP/KonBel/src/main/Belegung
4	U	4	CPP	exe	0.6.4	Einzelbelegung	KonBel-Einzelbelegung	CPP/KonBel/src/main/Belegung/Einzelbelegung
5	U	COM	CPP	lib	0.6.4	Commons-Misc	KonBel-Commons-Misc	CPP/KonBel/src/main/KonBelCommon
6	U	COM	CPP	lib	0.6.4	Commons-ORM	KonBel-Commons-ORM	CPP/KonBel/src/main/KonBelCommon
7	U	2A	CPP	exe	0.6.4	ConflictCheckerWorker	KonBel-Konstruktion-ConflictCheckerWorker	CPP/KonBel/src/main/Konstruktion
8	U	2C	CPP	exe	0.5.6	RoutenSucheService	KonBel-Konstruktion-RoutenSucheService	CPP/KonBel/src/main/Konstruktion
9	U	2A	CPP	exe	0.5.6	VNIStorageWorker	KonBel-Konstruktion-VNIStorageWorker	CPP/KonBel/src/main/Konstruktion
10	U	2A	CPP	exe	0.5.6	VNIWorker	KonBel-Konstruktion-VNIWorker	CPP/KonBel/src/main/Konstruktion
11	U	16A	JAVA	service	0.6.4	ClickAndRide-RESTService	ClickAndRide-RESTService	JAVA/ClickAndRide/click-and-ride-rest-service
12	n/a	15	JAVA	web	0.6.4	Fahrlagenverwaltung	TPS-Fahrlagenverwaltung-Server	JAVA/Fahrlagenverwaltung
13	n/a	20	JAVA	exe	8.9.2	TPN-Client	TPN-Client	JAVA/TPN
14	U	20	JAVA	web	8.9.2	TPN-Server	TPN-Server	https://swd.noncd.rz.db.de/svn/scf-tm/TPN/dist/Testfactory/tpn8.9.2/p00b
15	n/a	15	JAVA	web	0.6.4	SpurplanKonBelAdapter	TPS-Digikap-SKAT-Server	JAVA/SpurplanKonBelAdapter
16	C	15	JAVA	web	0.6.4	SpurplanKonBelAdapter	TPS-Digikap-SKAT-WMS-Server	JAVA/SpurplanKonBelAdapterWMS
17	n/a	17	ORACLE	sql	0.6.4	GFDZ-Database	GFDZ-Database	ORACLE/UE19/GFDZ
18	U	19	ORACLE	sql	0.6.4	RUTK-Database	RUTK-Database	ORACLE/UE19/RUTK
19	n/a	6	ORACLE	sql		PlanIT-Database	PlanIT-Database	ORACLE/UE06/Skripte
20	U	20	ORACLE	sql	0.6.4	TPN-Database	TPN-Database	https://swd.noncd.rz.db.de/svn/win-opta/dist/TPN/8.9.2/8.9.2.04.00
21	U	COM	ORACLE	sql	0.6.4	KonBel-Database	KonBel-Database	https://swd.noncd.rz.db.de/svn/next/tests/ITU_DB_Scripte/KONBEL_DB/0.6.2
22	n/a	COM	ORACLE	sql		KonBel-TempInfra-Database	KonBel-TempInfra-Database	ORACLE/TEMP_INFRA
23	n/a	15	ORACLE	sql		TPS-DigiKap-SKAT-Database	TPS-DigiKap-SKAT-Database	ORACLE/DIGIKAP_SKAT
24	C	15	ORACLE	sql	0.6.4	TPS-DigiKap-STA-Database	TPS-DigiKap-STA-Database	ORACLE/DIGIKAP_STA
25	U	15	ORACLE	sql		TPS-DigiKap-Szenario-Database	TPS-DigiKap-Szenario-Database	ORACLE/DIGIKAP_SZENARIO
26	n/a	15	ORACLE	sql		TPS-DigiKap-AttributWert-Database	TPS-DigiKap-AttributWert-Database	ORACLE/DIGIKAP_ATTRIBUT_WERT
27	U	16A	SAG	service	0.6.4	ClickAndRide-BPMN	ClickAndRide-BPMN	SAG/ClickAndRide
28	D	15	SAG	service	0.6.4		ProzesseServices	SAG/ProzesseServices
29	C	15	SAG	service	0.6.4	DigiKap-Verwaltung	BPMN-DigiKap-Verwaltung	SAG/DigiKap.Verwaltung
30	C	15	SAG	service	0.6.4	IS-CommonUtils	BPMN-IS-CommonUtils	SAG/IS.Common.Utils
